drug_name,drug_id,ind_name,ind_id,sem_type,status
Peginterferon alfa-2b,DB00022,"Hepatitis C, Chronic",C0524910,Disease or Syndrome,Approved
Asparaginase,DB00023,Acute lymphocytic leukemia,C0023449,Neoplastic Process,Approved
Anakinra,DB00026,Rheumatoid Arthritis,C0003873,Disease or Syndrome,Approved
Anakinra,DB00026,Cryopyrin-Associated Periodic Syndromes,C2316212,Disease or Syndrome,Approved
Anakinra,DB00026,"Chronic Infantile Neurological, Cutaneous, and Articular Syndrome",C0409818,Disease or Syndrome,Approved
Gramicidin D,DB00027,Bacterial conjunctivitis,C0009768,Disease or Syndrome,Approved
Gramicidin D,DB00027,Infective blepharitis,C0729587,Disease or Syndrome,Approved
Gramicidin D,DB00027,Blepharoconjunctivitis,C0005743,Disease or Syndrome,Approved
Gramicidin D,DB00027,Bacterial keratitis,C0854211,Disease or Syndrome,Approved
Insulin Human,DB00030,"Diabetes Mellitus, Insulin-Dependent",C0011854,Disease or Syndrome,Approved
Insulin Human,DB00030,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,Disease or Syndrome,Approved
Insulin Human,DB00030,Diabetes Mellitus,C0011849,Disease or Syndrome,Approved
Tenecteplase,DB00031,Acute myocardial infarction,C0155626,Disease or Syndrome,Approved
Desmopressin,DB00035,Hemophilia A,C0019069,Disease or Syndrome,Approved
Desmopressin,DB00035,von Willebrand Disease,C0042974,Disease or Syndrome,Approved
Desmopressin,DB00035,Bedwetting,C0270327,Mental or Behavioral Dysfunction,Approved
Coagulation factor VIIa Recombinant Human,DB00036,Hemophilia A,C0019069,Disease or Syndrome,Approved
Coagulation factor VIIa Recombinant Human,DB00036,Hemophilia B,C0008533,Disease or Syndrome,Approved
Coagulation factor VIIa Recombinant Human,DB00036,Thrombasthenia,C0040015,Disease or Syndrome,Approved
Coagulation factor VIIa Recombinant Human,DB00036,Factor VII Deficiency,C0015503,Congenital Abnormality,Approved
Oprelvekin,DB00038,Thrombocytopenia,C0040034,Disease or Syndrome,Approved
Palifermin,DB00039,Mucositis following radiation therapy,C0392190,Pathologic Function,Approved
Palifermin,DB00039,Drug-induced mucositis,C1274988,Disease or Syndrome,Approved
Glucagon recombinant,DB00040,Hypoglycemia,C0020615,Disease or Syndrome,Approved
Aldesleukin,DB00041,"Leukemia, Myelocytic, Acute",C0023467,Neoplastic Process,Approved
Aldesleukin,DB00041,Metastatic Renal Cell Cancer,C0278678,Neoplastic Process,Approved
Aldesleukin,DB00041,"Malignant melanoma, metastatic",C0860594,Neoplastic Process,Approved
Omalizumab,DB00043,Asthma,C0004096,Disease or Syndrome,Approved
Omalizumab,DB00043,Chronic idiopathic urticaria,C0578870,Disease or Syndrome,Approved
Insulin Lispro,DB00046,"Diabetes Mellitus, Insulin-Dependent",C0011854,Disease or Syndrome,Approved
Insulin Lispro,DB00046,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,Disease or Syndrome,Approved
Insulin Glargine,DB00047,"Diabetes Mellitus, Insulin-Dependent",C0011854,Disease or Syndrome,Approved
Insulin Glargine,DB00047,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,Disease or Syndrome,Approved
Collagenase clostridium histolyticum,DB00048,"Dupuytren's disease of finger, with contracture",C0410065,Disease or Syndrome,Approved
Collagenase clostridium histolyticum,DB00048,Peyronie Disease,C0030848,Disease or Syndrome,Approved
Rasburicase,DB00049,Hyperuricemia,C0740394,Disease or Syndrome,Approved
Adalimumab,DB00051,Rheumatoid Arthritis,C0003873,Disease or Syndrome,Approved
Adalimumab,DB00051,Juvenile arthritis,C3495559,Disease or Syndrome,Approved
Adalimumab,DB00051,"Arthritis, Psoriatic",C0003872,Disease or Syndrome,Approved
Adalimumab,DB00051,Ankylosing spondylitis,C0038013,Disease or Syndrome,Approved
Adalimumab,DB00051,Crohn Disease,C0010346,Disease or Syndrome,Approved
Adalimumab,DB00051,Ulcerative Colitis,C0009324,Disease or Syndrome,Approved
Adalimumab,DB00051,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Adalimumab,DB00051,Hidradenitis Suppurativa,C0162836,Disease or Syndrome,Approved
Somatropin recombinant,DB00052,Growth retardation,C0151686,Pathologic Function,Approved
Somatropin recombinant,DB00052,Prader-Willi Syndrome,C0032897,Congenital Abnormality,Approved
Somatropin recombinant,DB00052,Pituitary dwarfism,C0013338,Disease or Syndrome,Approved
Somatropin recombinant,DB00052,Turner Syndrome,C0041408,Disease or Syndrome,Approved
Imiglucerase,DB00053,Gaucher Disease,C0017205,Disease or Syndrome,Approved
Gemtuzumab ozogamicin,DB00056,"Leukemia, Myelocytic, Acute",C0023467,Neoplastic Process,Approved
Pegaspargase,DB00059,Acute lymphocytic leukemia,C0023449,Neoplastic Process,Approved
Interferon beta-1a,DB00060,"Multiple Sclerosis, Relapsing-Remitting",C0751967,Disease or Syndrome,Approved
Eptifibatide,DB00063,Acute Coronary Syndrome,C0948089,Disease or Syndrome,Approved
Infliximab,DB00065,Crohn Disease,C0010346,Disease or Syndrome,Approved
Infliximab,DB00065,Ulcerative Colitis,C0009324,Disease or Syndrome,Approved
Infliximab,DB00065,Rheumatoid Arthritis,C0003873,Disease or Syndrome,Approved
Infliximab,DB00065,Ankylosing spondylitis,C0038013,Disease or Syndrome,Approved
Infliximab,DB00065,"Arthritis, Psoriatic",C0003872,Disease or Syndrome,Approved
Infliximab,DB00065,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Vasopressin,DB00067,Bedwetting,C0270327,Mental or Behavioral Dysfunction,Approved
Vasopressin,DB00067,von Willebrand Disease,C0042974,Disease or Syndrome,Approved
Vasopressin,DB00067,Hemophilia A,C0019069,Disease or Syndrome,Approved
Interferon beta-1b,DB00068,"Multiple Sclerosis, Relapsing-Remitting",C0751967,Disease or Syndrome,Approved
Trastuzumab,DB00072,HER2-positive carcinoma of breast,C1960398,Neoplastic Process,Approved
Trastuzumab,DB00072,Secondary malignant neoplasm of female breast,C0346993,Neoplastic Process,Approved
Trastuzumab,DB00072,Secondary malignant neoplasm of stomach,C0686068,Neoplastic Process,Approved
Rituximab,DB00073,"Lymphoma, Non-Hodgkin",C0024305,Neoplastic Process,Approved
Rituximab,DB00073,Chronic Lymphocytic Leukemia,C0023434,Neoplastic Process,Approved
Rituximab,DB00073,Rheumatoid Arthritis,C0003873,Disease or Syndrome,Approved
Basiliximab,DB00074,Renal transplant rejection,C0238217,Pathologic Function,Approved
Ibritumomab tiuxetan,DB00078,"Lymphoma, Follicular",C0024301,Neoplastic Process,Approved
Daptomycin,DB00080,Right-sided Staphylococcus aureus endocarditis,C1960924,Disease or Syndrome,Approved
Daptomycin,DB00080,Sepsis due to Staphylococcus aureus,C2887088,Disease or Syndrome,Approved
Pegvisomant,DB00082,Acromegaly,C0001206,Disease or Syndrome,Approved
Pancrelipase,DB00085,Exocrine pancreatic insufficiency,C0267963,Disease or Syndrome,Approved
Alemtuzumab,DB00087,"Multiple Sclerosis, Relapsing-Remitting",C0751967,Disease or Syndrome,Approved
Alglucerase,DB00088,"Gaucher Disease, Type 1",C1961835,Disease or Syndrome,Approved
Laronidase,DB00090,Mucopolysaccharidosis I,C0023786,Disease or Syndrome,Approved
Cyclosporine,DB00091,Rheumatoid Arthritis,C0003873,Disease or Syndrome,Approved
Cyclosporine,DB00091,Dry Eye Syndromes,C0013238,Disease or Syndrome,Approved
Cyclosporine,DB00091,Keratoconjunctivitis Sicca,C0022575,Disease or Syndrome,Approved
Alefacept,DB00092,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Efalizumab,DB00095,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Filgrastim,DB00099,Chemotherapy-induced neutropenia,C1827687,Pathologic Function,Approved
Filgrastim,DB00099,Congenital neutropenia,C0340970,Congenital Abnormality,Approved
Filgrastim,DB00099,Cyclic neutropenia,C0221023,Disease or Syndrome,Approved
Filgrastim,DB00099,Chronic idiopathic neutropenia,C2267231,Disease or Syndrome,Approved
Coagulation Factor IX,DB00100,Hemophilia B,C0008533,Disease or Syndrome,Approved
Becaplermin,DB00102,Neuropathic diabetic ulcer - foot,C0406526,Disease or Syndrome,Approved
Agalsidase beta,DB00103,Fabry Disease,C0002986,Disease or Syndrome,Approved
Octreotide,DB00104,Acromegaly,C0001206,Disease or Syndrome,Approved
Octreotide,DB00104,Malignant Carcinoid Syndrome,C0024586,Disease or Syndrome,Approved
Abarelix,DB00106,Ischemic priapism,C2711256,Disease or Syndrome,Approved
Oxytocin,DB00107,Unspecified Abortion,C0156543,Finding,Approved
Oxytocin,DB00107,Postpartum Hemorrhage,C0032797,Pathologic Function,Approved
Oxytocin,DB00107,Incomplete spontaneous abortion,C0000810,Pathologic Function,Approved
Natalizumab,DB00108,Multiple Sclerosis,C0026769,Disease or Syndrome,Approved
Natalizumab,DB00108,Crohn Disease,C0010346,Disease or Syndrome,Approved
Enfuvirtide,DB00109,HIV Infections,C0019693,Disease or Syndrome,Approved
Palivizumab,DB00110,Respiratory Syncytial Virus Infections,C0035235,Disease or Syndrome,Approved
Daclizumab,DB00111,Renal transplant rejection,C0238217,Pathologic Function,Approved
Daclizumab,DB00111,"Multiple Sclerosis, Relapsing-Remitting",C0751967,Disease or Syndrome,Approved
Bevacizumab,DB00112,Secondary malignant neoplasm of colon,C0346974,Neoplastic Process,Approved
Bevacizumab,DB00112,Nonsquamous nonsmall cell neoplasm of lung,C2585890,Neoplastic Process,Approved
Bevacizumab,DB00112,Glioblastoma Multiforme,C1621958,Neoplastic Process,Approved
Bevacizumab,DB00112,Metastatic Renal Cell Cancer,C0278678,Neoplastic Process,Approved
Bevacizumab,DB00112,Cervix carcinoma,C0302592,Neoplastic Process,Approved
Bevacizumab,DB00112,Malignant tumor of peritoneum,C0153467,Neoplastic Process,Approved
Bevacizumab,DB00112,Malignant epithelial tumor of ovary,C0346161,Neoplastic Process,Approved
Bevacizumab,DB00112,Malignant neoplasm of fallopian tube,C0153579,Neoplastic Process,Approved
Cyanocobalamin,DB00115,Megaloblastic anemia due to folate deficiency,C0151482,Disease or Syndrome,Approved
Cyanocobalamin,DB00115,"Anemia, Pernicious",C0002892,Disease or Syndrome,Approved
Cyanocobalamin,DB00115,Iron deficiency anemia,C0162316,Disease or Syndrome,Approved
Cyanocobalamin,DB00115,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Cyanocobalamin,DB00115,Vitamin B 12 Deficiency,C0042847,Disease or Syndrome,Approved
Biotin,DB00121,Biotin deficiency disease,C2937225,Disease or Syndrome,Approved
Choline,DB00122,Sleeplessness,C0917801,Sign or Symptom,Approved
Vitamin C,DB00126,Breastfeeding (mother),C1623040,Finding,Approved
Vitamin C,DB00126,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
L-Aspartic Acid,DB00128,Hypokalemia,C0020621,Finding,Approved
L-Glutamine,DB00130,Short Bowel Syndrome,C0036992,Disease or Syndrome,Approved
Adenosine monophosphate,DB00131,Pulmonary Cystic Fibrosis,C0392164,Disease or Syndrome,Approved
L-Serine,DB00133,"Glaucoma, Open-Angle",C0017612,Disease or Syndrome,Approved
L-Serine,DB00133,Bacterial urinary infection,C0729524,Disease or Syndrome,Approved
L-Serine,DB00133,"Tuberculosis, Pulmonary",C0041327,Disease or Syndrome,Approved
L-Serine,DB00133,Acute tuberculosis,C0275959,Disease or Syndrome,Approved
L-Serine,DB00133,Escherichia coli urinary tract infection,C0577708,Disease or Syndrome,Approved
Calcitriol,DB00136,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Calcitriol,DB00136,Hypocalcemia,C0020598,Disease or Syndrome,Approved
Calcitriol,DB00136,Hypophosphatemia,C0085682,Disease or Syndrome,Approved
Calcitriol,DB00136,Renal Osteodystrophy,C0035086,Disease or Syndrome,Approved
Calcitriol,DB00136,Hypoparathyroidism,C0020626,Disease or Syndrome,Approved
Xanthophyll,DB00137,Age related macular degeneration,C0242383,Disease or Syndrome,Approved
Xanthophyll,DB00137,Dry Eye Syndromes,C0013238,Disease or Syndrome,Approved
Xanthophyll,DB00137,Meibomian gland dysfunction,C1275684,Disease or Syndrome,Approved
Succinic acid,DB00139,Iron deficiency anemia,C0162316,Disease or Syndrome,Approved
Riboflavin,DB00140,Mineral deficiency,C0687148,Disease or Syndrome,Approved
Riboflavin,DB00140,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Glycine,DB00145,Rhinorrhea,C1260880,Sign or Symptom,Approved
Glycine,DB00145,Coughing,C0010200,Sign or Symptom,Approved
Glycine,DB00145,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Glycine,DB00145,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Glycine,DB00145,Rhinitis,C0035455,Disease or Syndrome,Approved
Glycine,DB00145,Common Cold,C0009443,Disease or Syndrome,Approved
Calcidiol,DB00146,Hypocalcemia,C0020598,Disease or Syndrome,Approved
Calcidiol,DB00146,Renal Osteodystrophy,C0035086,Disease or Syndrome,Approved
Calcidiol,DB00146,Rickets,C0035579,Disease or Syndrome,Approved
Calcidiol,DB00146,Hypophosphatemia,C0085682,Disease or Syndrome,Approved
L-Cysteine,DB00151,Bronchitis,C0006277,Disease or Syndrome,Approved
L-Cysteine,DB00151,Poisoning by acetaminophen,C0237963,Injury or Poisoning,Approved
L-Cysteine,DB00151,Amyloidosis,C0002726,Disease or Syndrome,Approved
L-Cysteine,DB00151,Pulmonary Cystic Fibrosis,C0392164,Disease or Syndrome,Approved
L-Cysteine,DB00151,Bronchiectasis,C0006267,Disease or Syndrome,Approved
Thiamine,DB00152,Vitamin B 12 Deficiency,C0042847,Disease or Syndrome,Approved
Thiamine,DB00152,Wernicke-Korsakoff Syndrome,C0349464,Mental or Behavioral Dysfunction,Approved
Thiamine,DB00152,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Thiamine,DB00152,"Anemia, Pernicious",C0002892,Disease or Syndrome,Approved
Thiamine,DB00152,Thiamine Deficiency,C0039841,Disease or Syndrome,Approved
Thiamine,DB00152,Mineral deficiency,C0687148,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Vitamin D Deficiency,C0042870,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Osteomalacia,C0029442,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Rickets,C0035579,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Vitamin D-dependent rickets,C0221468,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Osteoporosis,C0029456,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Hypocalcemia,C0020598,Disease or Syndrome,Approved
Ergocalciferol,DB00153,"Osteoporosis, Postmenopausal",C0029458,Disease or Syndrome,Approved
Ergocalciferol,DB00153,"Vitamin D-Resistant Rickets, X-Linked",C3536984,Disease or Syndrome,Approved
Ergocalciferol,DB00153,Hypoparathyroidism,C0020626,Disease or Syndrome,Approved
Folic Acid,DB00158,Megaloblastic anemia due to folate deficiency,C0151482,Disease or Syndrome,Approved
Folic Acid,DB00158,Mineral deficiency,C0687148,Disease or Syndrome,Approved
Folic Acid,DB00158,Breastfeeding (mother),C1623040,Finding,Approved
Folic Acid,DB00158,Iron deficiency anemia,C0162316,Disease or Syndrome,Approved
Folic Acid,DB00158,Folic Acid Deficiency,C0016412,Disease or Syndrome,Approved
Folic Acid,DB00158,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Icosapent,DB00159,Breastfeeding (mother),C1623040,Finding,Approved
Icosapent,DB00159,Hypertriglyceridemia,C0020557,Disease or Syndrome,Approved
Vitamin A,DB00162,Mineral deficiency,C0687148,Disease or Syndrome,Approved
Vitamin A,DB00162,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Vitamin A,DB00162,Vitamin A Deficiency,C0042842,Disease or Syndrome,Approved
Vitamin E,DB00163,Vitamin E Deficiency,C0042875,Disease or Syndrome,Approved
Pyridoxine,DB00165,Breastfeeding (mother),C1623040,Finding,Approved
Pyridoxine,DB00165,"EPILEPSY, PYRIDOXINE-DEPENDENT",C1849508,Disease or Syndrome,Approved
Pyridoxine,DB00165,Vitamin B 6 Deficiency,C0936215,Disease or Syndrome,Approved
Lipoic Acid,DB00166,Diabetic peripheral neuropathy,C0740447,Disease or Syndrome,Approved
Cholecalciferol,DB00169,"Osteoporosis, Postmenopausal",C0029458,Disease or Syndrome,Approved
Cholecalciferol,DB00169,Hypoparathyroidism,C0020626,Disease or Syndrome,Approved
Cholecalciferol,DB00169,Rickets,C0035579,Disease or Syndrome,Approved
Cholecalciferol,DB00169,Hypocalcemia,C0020598,Disease or Syndrome,Approved
Cholecalciferol,DB00169,Vitamin Deficiency,C1510471,Disease or Syndrome,Approved
Cholecalciferol,DB00169,Osteomalacia,C0029442,Disease or Syndrome,Approved
Cholecalciferol,DB00169,Vitamin D-dependent rickets,C0221468,Disease or Syndrome,Approved
Cholecalciferol,DB00169,Osteoporosis,C0029456,Disease or Syndrome,Approved
Pravastatin,DB00175,Cerebrovascular accident,C0038454,Disease or Syndrome,Approved
Pravastatin,DB00175,Hyperlipoproteinemia Type III,C0020479,Disease or Syndrome,Approved
Pravastatin,DB00175,Familial hypercholesterolemia - heterozygous,C0342882,Disease or Syndrome,Approved
Pravastatin,DB00175,Hypercholesterolemia,C0020443,Disease or Syndrome,Approved
Pravastatin,DB00175,Hypertriglyceridemia,C0020557,Disease or Syndrome,Approved
Pravastatin,DB00175,"Hyperlipidemia, Familial Combined",C0020474,Disease or Syndrome,Approved
Pravastatin,DB00175,Arteriosclerosis,C0003850,Disease or Syndrome,Approved
Fluvoxamine,DB00176,Obsessive-Compulsive Disorder,C0028768,Mental or Behavioral Dysfunction,Approved
Fluvoxamine,DB00176,"Phobia, Social",C0031572,Mental or Behavioral Dysfunction,Approved
Valsartan,DB00177,Chronic heart failure,C0264716,Disease or Syndrome,Approved
Valsartan,DB00177,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Ramipril,DB00178,Cerebrovascular accident,C0038454,Disease or Syndrome,Approved
Ramipril,DB00178,Chronic heart failure,C0264716,Disease or Syndrome,Approved
Ramipril,DB00178,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Masoprocol,DB00179,Actinic keratosis,C0022602,Neoplastic Process,Approved
Flunisolide,DB00180,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Flunisolide,DB00180,Asthma,C0004096,Disease or Syndrome,Approved
Baclofen,DB00181,Muscle spasticity of spinal origin,C1562430,Finding,Approved
Amphetamine,DB00182,Obesity,C0028754,Disease or Syndrome,Approved
Amphetamine,DB00182,Attention deficit hyperactivity disorder,C1263846,Mental or Behavioral Dysfunction,Approved
Amphetamine,DB00182,Narcolepsy,C0027404,Disease or Syndrome,Approved
Nicotine,DB00184,Pellagra,C0030783,Disease or Syndrome,Approved
Nicotine,DB00184,Nicotine Dependence,C0028043,Mental or Behavioral Dysfunction,Approved
Lorazepam,DB00186,Lennox-Gastaut syndrome,C0238111,Disease or Syndrome,Approved
Lorazepam,DB00186,Absence Epilepsy,C0014553,Disease or Syndrome,Approved
Lorazepam,DB00186,"Epilepsies, Myoclonic",C0014550,Disease or Syndrome,Approved
Lorazepam,DB00186,Epileptic drop attack,C0270846,Disease or Syndrome,Approved
Lorazepam,DB00186,Anxiety,C0003467,Mental or Behavioral Dysfunction,Approved
Lorazepam,DB00186,Status Epilepticus,C0038220,Disease or Syndrome,Approved
Lorazepam,DB00186,Panic Disorder,C0030319,Mental or Behavioral Dysfunction,Approved
Esmolol,DB00187,Atrial Fibrillation,C0004238,Disease or Syndrome,Approved
Esmolol,DB00187,Supraventricular tachycardia,C0039240,Disease or Syndrome,Approved
Esmolol,DB00187,Perioperative hypertension,C3661921,Disease or Syndrome,Approved
Bortezomib,DB00188,Multiple Myeloma,C0026764,Neoplastic Process,Approved
Bortezomib,DB00188,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",C0334634,Neoplastic Process,Approved
Ethchlorvynol,DB00189,Sleeplessness,C0917801,Sign or Symptom,Approved
Carbidopa,DB00190,Parkinson Disease,C0030567,Disease or Syndrome,Approved
Carbidopa,DB00190,Parkinsonian Disorders,C0242422,Disease or Syndrome,Approved
Carbidopa,DB00190,"Parkinson Disease, Postencephalitic",C0030568,Disease or Syndrome,Approved
Phentermine,DB00191,Hypotension,C0020649,Finding,Approved
Phentermine,DB00191,Obesity,C0028754,Disease or Syndrome,Approved
Tramadol,DB00193,Chronic pain,C0150055,Sign or Symptom,Approved
Tramadol,DB00193,Degenerative polyarthritis,C0029408,Disease or Syndrome,Approved
Tramadol,DB00193,Pain,C0030193,Sign or Symptom,Approved
Vidarabine,DB00194,"Keratitis, Dendritic",C0022570,Disease or Syndrome,Approved
Vidarabine,DB00194,"Keratitis, Herpetic",C0019357,Disease or Syndrome,Approved
Betaxolol,DB00195,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Betaxolol,DB00195,Ocular Hypertension,C0028840,Disease or Syndrome,Approved
Betaxolol,DB00195,"Glaucoma, Open-Angle",C0017612,Disease or Syndrome,Approved
Fluconazole,DB00196,Oropharyngeal candidiasis,C0919659,Disease or Syndrome,Approved
Fluconazole,DB00196,Septicemia candida,C0349009,Disease or Syndrome,Approved
Fluconazole,DB00196,"Candidiasis, Vulvovaginal",C0700345,Disease or Syndrome,Approved
Fluconazole,DB00196,Oral candidiasis,C0006849,Disease or Syndrome,Approved
Fluconazole,DB00196,Mucocutaneous candidiasis,C0006848,Disease or Syndrome,Approved
Fluconazole,DB00196,Candidiasis of the esophagus,C0239295,Disease or Syndrome,Approved
Fluconazole,DB00196,"Meningitis, Cryptococcal",C0085436,Disease or Syndrome,Approved
Fluconazole,DB00196,Candidemia,C0877445,Disease or Syndrome,Approved
Fluconazole,DB00196,Systemic candidiasis,C0153252,Disease or Syndrome,Approved
Oseltamivir,DB00198,Influenza,C0021400,Disease or Syndrome,Approved
Erythromycin,DB00199,Diphtheria,C0012546,Disease or Syndrome,Approved
Erythromycin,DB00199,Ophthalmia Neonatorum,C0029076,Disease or Syndrome,Approved
Erythromycin,DB00199,Infective otitis media,C0729586,Disease or Syndrome,Approved
Erythromycin,DB00199,Acute bacterial sinusitis,C0275556,Disease or Syndrome,Approved
Erythromycin,DB00199,Acute gonococcal endometritis,C0153196,Disease or Syndrome,Approved
Erythromycin,DB00199,Neonatal pneumonia,C0339968,Disease or Syndrome,Approved
Erythromycin,DB00199,"Pneumonia, Bacterial",C0004626,Disease or Syndrome,Approved
Erythromycin,DB00199,Chlamydial urethritis,C1278807,Disease or Syndrome,Approved
Erythromycin,DB00199,Gonorrhea of rectum,C0275665,Disease or Syndrome,Approved
Erythromycin,DB00199,Pneumococcal pharyngitis,C0275761,Disease or Syndrome,Approved
Erythromycin,DB00199,Acute gonococcal urethritis,C0275652,Disease or Syndrome,Approved
Erythromycin,DB00199,Staphylococcus aureus infection,C1318973,Disease or Syndrome,Approved
Erythromycin,DB00199,Legionnaires' Disease,C0023241,Disease or Syndrome,Approved
Erythromycin,DB00199,non-gonococcal urethritis (NGU),C1112709,Disease or Syndrome,Approved
Erythromycin,DB00199,Streptococcus pyogenes infection,C0554628,Disease or Syndrome,Approved
Erythromycin,DB00199,Listeriosis,C0023860,Disease or Syndrome,Approved
Erythromycin,DB00199,Inclusion conjunctivitis,C0009770,Disease or Syndrome,Approved
Erythromycin,DB00199,Chlamydial cervicitis,C0341834,Disease or Syndrome,Approved
Erythromycin,DB00199,Pertussis,C0043167,Disease or Syndrome,Approved
Erythromycin,DB00199,Erythrasma,C0014752,Disease or Syndrome,Approved
Erythromycin,DB00199,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Erythromycin,DB00199,Streptococcal pneumonia,C0155862,Disease or Syndrome,Approved
Erythromycin,DB00199,Syphilis,C0039128,Disease or Syndrome,Approved
Erythromycin,DB00199,Chlamydial pneumonia,C0339959,Disease or Syndrome,Approved
Erythromycin,DB00199,Acute gonococcal cervicitis,C0153195,Disease or Syndrome,Approved
Erythromycin,DB00199,Acne Vulgaris,C0001144,Disease or Syndrome,Approved
Erythromycin,DB00199,Acute otitis media,C0271429,Disease or Syndrome,Approved
Erythromycin,DB00199,Mycoplasma pneumonia,C0032302,Disease or Syndrome,Approved
Erythromycin,DB00199,Gonorrhea,C0018081,Disease or Syndrome,Approved
Erythromycin,DB00199,Intraabdominal Infections,C1112209,Disease or Syndrome,Approved
Erythromycin,DB00199,Meningitis,C0025289,Disease or Syndrome,Approved
Erythromycin,DB00199,Cholangitis,C0008311,Disease or Syndrome,Approved
Erythromycin,DB00199,Bacterial sepsis,C0684256,Disease or Syndrome,Approved
Erythromycin,DB00199,Hepatic Coma,C0019147,Disease or Syndrome,Approved
Erythromycin,DB00199,Infection of bone,C2242472,Disease or Syndrome,Approved
