scenario,condition,model,answered,auprc,auroc,binary_acc,c_index,lat_s/item,mrr,ndcg@20,neg,pearson,pos,recall@10,recall@20,rmse,spearman
a3_priority,closed_book,gpt-4.1,,,,,,2.100,0.780,0.325,,,,0.154,0.190,,
a3_priority,closed_book,gpt-4o,,,,,,1.940,0.706,0.270,,,,0.116,0.149,,
a3_priority,closed_book,gpt-4o-mini,,,,,,2.360,0.572,0.207,,,,0.093,0.123,,
a3_priority,pubmed,literature,,,,,,0.000,0.536,0.154,,,,0.069,0.088,,
a3_priority,ot_genetics,ot-genetics,,,,,,0.000,0.237,0.069,,,,0.033,0.050,,
c1_validate,linkd_evidence,tools-only,144,0.435,0.392,,,0.270,,,72,,72,,,,
c1_validate,orchestrator,gpt-5.4,144,0.808,0.850,,,4.130,,,72,,72,,,,
c1_validate,closed_book,gpt-5.4,144,0.770,0.788,,,1.350,,,72,,72,,,,
c1_validate,combined,gpt-5.4,144,0.764,0.757,,,1.470,,,72,,72,,,,
c1_validate,ot_assoc,opentargets,144,0.734,0.705,,,0.000,,,72,,72,,,,
l2_binding_moa,linkd_binding_tgt,tools-only,,,,,,2.720,0.607,0.465,,,,0.482,0.507,,
l2_binding_moa,closed_book,claude-sonnet-4-6,,,,,,2.610,0.928,0.902,,,,0.915,0.928,,
l2_binding_moa,orchestrator,gpt-5.4,,,,,,6.030,0.956,0.837,,,,0.808,0.819,,
l2_binding_moa,closed_book,gpt-5.4,,,,,,1.970,0.928,0.834,,,,0.805,0.815,,
l2_binding_moa,closed_book,gpt-4.1,,,,,,1.100,0.951,0.825,,,,0.798,0.802,,
l2_binding_moa,combined,gpt-5.4,,,,,,5.200,0.881,0.825,,,,0.861,0.908,,
l2_binding_moa,combined,claude-sonnet-4-6,,,,,,5.160,0.863,0.815,,,,0.873,0.919,,
l2_binding_moa,combined,gpt-4.1,,,,,,3.910,0.859,0.778,,,,0.812,0.845,,
l2_binding_moa,closed_book,gpt-4o,,,,,,1.040,0.837,0.694,,,,0.664,0.671,,
l2_binding_moa,orchestrator,claude-sonnet-4-6,,,,,,13.330,0.524,0.586,,,,0.754,0.853,,
l2_binding_moa,closed_book,gpt-4o-mini,,,,,,1.950,0.598,0.546,,,,0.564,0.577,,
l3_selectivity,linkd_selectivity,tools-only,35,0.580,0.474,,,0.010,,,16,,19,,,,
l3_selectivity,closed_book,gpt-4.1,35,0.951,0.908,,,0.850,,,16,,19,,,,
l3_selectivity,closed_book,gpt-4o,24,0.919,0.881,,,1.150,,,11,,13,,,,
l3_selectivity,closed_book,claude-sonnet-4-6,35,0.902,0.849,,,1.690,,,16,,19,,,,
l3_selectivity,closed_book,gpt-5.4,35,0.888,0.845,,,1.510,,,16,,19,,,,
l3_selectivity,orchestrator,gpt-5.4,35,0.880,0.834,,,3.050,,,16,,19,,,,
l3_selectivity,combined,gpt-4.1,35,0.866,0.819,,,0.950,,,16,,19,,,,
l3_selectivity,combined,gpt-5.4,35,0.851,0.806,,,1.480,,,16,,19,,,,
l3_selectivity,combined,claude-sonnet-4-6,35,0.856,0.803,,,1.460,,,16,,19,,,,
l3_selectivity,orchestrator,claude-sonnet-4-6,35,0.701,0.743,,,4.730,,,16,,19,,,,
l3_selectivity,closed_book,gpt-4o-mini,32,0.768,0.665,,,1.220,,,15,,17,,,,
l4_crispr_moa,linkd_crispr_tgt,tools-only,,,,,,0.190,0.818,0.587,,,,0.535,0.535,,
l4_crispr_moa,combined,claude-sonnet-4-6,,,,,,2.610,0.908,0.851,,,,0.868,0.876,,
l4_crispr_moa,closed_book,claude-sonnet-4-6,,,,,,2.510,0.866,0.840,,,,0.846,0.889,,
l4_crispr_moa,combined,gpt-5.4,,,,,,1.870,0.908,0.836,,,,0.847,0.863,,
l4_crispr_moa,orchestrator,gpt-5.4,,,,,,1.900,0.894,0.818,,,,0.812,0.840,,
l4_crispr_moa,closed_book,gpt-5.4,,,,,,1.810,0.880,0.808,,,,0.819,0.842,,
l4_crispr_moa,combined,gpt-4.1,,,,,,1.340,0.859,0.752,,,,0.741,0.741,,
l4_crispr_moa,closed_book,gpt-4.1,,,,,,1.240,0.837,0.734,,,,0.710,0.712,,
l4_crispr_moa,closed_book,gpt-4o,,,,,,0.950,0.854,0.730,,,,0.708,0.717,,
l4_crispr_moa,orchestrator,claude-sonnet-4-6,,,,,,11.650,0.281,0.506,,,,0.786,0.934,,
l4_crispr_moa,closed_book,gpt-4o-mini,,,,,,1.950,0.564,0.493,,,,0.483,0.496,,
l9_safety,linkd_rwe,tools-only,54,0.526,0.360,,,0.030,,,27,,27,,,,
l9_safety,closed_book,gpt-4o,54,1.000,0.519,,,0.840,,,27,,27,,,,
l9_safety,closed_book,gpt-4.1,54,0.836,0.516,,,0.860,,,27,,27,,,,
l9_safety,closed_book,claude-sonnet-4-6,54,0.642,0.514,,,1.830,,,27,,27,,,,
l9_safety,closed_book,gpt-5.4,54,0.499,0.481,,,1.170,,,27,,27,,,,
l9_safety,combined,gpt-5.4,54,0.527,0.410,,,1.370,,,27,,27,,,,
l9_safety,orchestrator,claude-sonnet-4-6,54,0.465,0.384,,,5.230,,,27,,27,,,,
l9_safety,closed_book,gpt-4o-mini,54,0.533,0.353,,,1.300,,,27,,27,,,,
l9_safety,combined,claude-sonnet-4-6,54,0.469,0.350,,,1.510,,,27,,27,,,,
l9_safety,combined,gpt-4.1,54,0.472,0.346,,,0.900,,,27,,27,,,,
l9_safety,orchestrator,gpt-5.4,54,0.375,0.239,,,3.400,,,27,,27,,,,
t1_dti,linkd_cli,tools-only,78,,,0.846,0.819,0.750,,,,0.754,,,,0.838,0.764
t1_dti,orchestrator,gpt-5.4,78,,,0.821,0.819,3.050,,,,0.753,,,,0.838,0.764
t1_dti,combined,gpt-4.1,78,,,0.769,0.790,1.790,,,,0.726,,,,1.002,0.736
t1_dti,combined,gpt-5.4,78,,,0.692,0.772,2.050,,,,0.684,,,,1.114,0.701
t1_dti,orchestrator,claude-sonnet-4-6,78,,,0.795,0.692,6.110,,,,-0.098,,,,345019.799,0.481
t1_dti,combined,claude-sonnet-4-6,78,,,0.679,0.642,11.840,,,,0.304,,,,2.558,0.356
t1_dti,closed_book,gpt-4.1,78,,,0.462,0.628,1.030,,,,0.365,,,,1.498,0.211
t1_dti,closed_book,gpt-5.4,78,,,0.359,0.518,1.440,,,,-0.037,,,,1.828,-0.041
t1_dti,closed_book,claude-sonnet-4-6,78,,,0.667,0.392,11.030,,,,-0.309,,,,4.994,-0.548
t1_dti,closed_book,gpt-4o-mini,0,,,0.679,,0.820,,,,,,,,,
t1_dti,closed_book,gpt-4o,1,,,0.692,,0.760,,,,,,,,,
t2_repurpose,linkd_rwe,tools-only,180,0.545,0.500,,,0.030,,,90,,90,,,,
t2_repurpose,combined,gpt-4.1,180,0.756,0.751,,,0.990,,,90,,90,,,,
t2_repurpose,closed_book,gpt-4.1,180,0.756,0.750,,,0.960,,,90,,90,,,,
t2_repurpose,closed_book,gpt-5.4,180,0.718,0.745,,,1.250,,,90,,90,,,,
t2_repurpose,combined,gpt-5.4,180,0.715,0.743,,,1.160,,,90,,90,,,,
t2_repurpose,closed_book,claude-sonnet-4-6,180,0.665,0.740,,,1.590,,,90,,90,,,,
t2_repurpose,closed_book,gpt-4o-mini,180,0.703,0.738,,,0.840,,,90,,90,,,,
t2_repurpose,combined,claude-sonnet-4-6,180,0.663,0.737,,,1.780,,,90,,90,,,,
t2_repurpose,orchestrator,claude-sonnet-4-6,180,0.669,0.728,,,4.980,,,90,,90,,,,
t2_repurpose,orchestrator,gpt-5.4,180,0.698,0.721,,,1.270,,,90,,90,,,,
t2_repurpose,closed_book,gpt-4o,180,0.706,0.710,,,0.870,,,90,,90,,,,
t4_crispr_conc,linkd_crispr_pair,tools-only,120,0.743,0.709,,,0.100,,,60,,60,,,,
t4_crispr_conc,closed_book,gpt-5.4,120,0.988,0.980,,,1.000,,,60,,60,,,,
t4_crispr_conc,closed_book,claude-sonnet-4-6,120,0.931,0.971,,,1.740,,,60,,60,,,,
t4_crispr_conc,combined,gpt-5.4,120,0.974,0.965,,,1.250,,,60,,60,,,,
t4_crispr_conc,combined,claude-sonnet-4-6,120,0.945,0.941,,,1.890,,,60,,60,,,,
t4_crispr_conc,orchestrator,gpt-5.4,120,0.987,0.985,,,2.680,,,60,,60,,,,
t4_crispr_conc,orchestrator,claude-sonnet-4-6,120,0.537,0.533,,,10.990,,,60,,60,,,,
t5_concordance,linkd_fusion_pair,tools-only,120,0.746,0.708,,,0.150,,,60,,60,,,,
t5_concordance,closed_book,gpt-5.4,120,0.983,0.965,,,0.940,,,60,,60,,,,
t5_concordance,closed_book,claude-sonnet-4-6,120,0.990,0.980,,,1.560,,,60,,60,,,,
t5_concordance,combined,gpt-5.4,120,0.972,0.955,,,1.230,,,60,,60,,,,
t5_concordance,combined,claude-sonnet-4-6,120,0.973,0.963,,,1.660,,,60,,60,,,,
t5_concordance,orchestrator,gpt-5.4,120,0.994,0.988,,,1.000,,,60,,60,,,,
t5_concordance,orchestrator,claude-sonnet-4-6,120,0.705,0.507,,,11.580,,,60,,60,,,,
t7_sel_retrieval,linkd_target_aff,tools-only,144,0.621,0.769,,,0.060,,,96,,48,,,,
t7_sel_retrieval,closed_book,gpt-5.4,144,0.803,0.882,,,0.950,,,96,,48,,,,
t7_sel_retrieval,closed_book,claude-sonnet-4-6,144,0.786,0.949,,,1.960,,,96,,48,,,,
t7_sel_retrieval,combined,gpt-5.4,144,0.817,0.878,,,1.460,,,96,,48,,,,
t7_sel_retrieval,combined,claude-sonnet-4-6,144,0.775,0.901,,,2.020,,,96,,48,,,,
t7_sel_retrieval,orchestrator,gpt-5.4,144,0.853,0.901,,,5.430,,,96,,48,,,,
t7_sel_retrieval,orchestrator,claude-sonnet-4-6,144,0.325,0.425,,,12.330,,,96,,48,,,,
